bandwidth,timestamp
616885.7588711156,2022-09-14T22:10:00+01:00
616885.7588711156,2022-09-14T22:10:05+01:00
615374.0505654552,2022-09-14T22:10:10+01:00
615374.0505654552,2022-09-14T22:10:15+01:00
456108.66574965615,2022-09-14T22:10:20+01:00
463010.07147498376,2022-09-14T22:10:25+01:00
622398.0700413655,2022-09-14T22:10:30+01:00
622398.0700413655,2022-09-14T22:10:35+01:00
456582.1525885559,2022-09-14T22:10:40+01:00
456582.1525885559,2022-09-14T22:10:45+01:00
614899.2108585858,2022-09-14T22:10:50+01:00
614899.2108585858,2022-09-14T22:10:55+01:00
614211.5392560572,2022-09-14T22:11:00+01:00
619076.8976503289,2022-09-14T22:11:05+01:00
619076.8976503289,2022-09-14T22:11:10+01:00
622501.4675827791,2022-09-14T22:11:15+01:00
617844.2742067127,2022-09-14T22:11:20+01:00
617844.2742067127,2022-09-14T22:11:25+01:00
456582.1233515386,2022-09-14T22:11:30+01:00
616001.1293426312,2022-09-14T22:11:35+01:00
616001.1293426312,2022-09-14T22:11:40+01:00
456651.8660569406,2022-09-14T22:11:45+01:00
615998.2802974549,2022-09-14T22:11:50+01:00
615998.2802974549,2022-09-14T22:11:55+01:00
615998.2802974549,2022-09-14T22:12:00+01:00
456664.4828270796,2022-09-14T22:12:05+01:00
615989.3946645447,2022-09-14T22:12:10+01:00
615989.3946645447,2022-09-14T22:12:15+01:00
159541.97126291908,2022-09-14T22:12:20+01:00
616942.3047396833,2022-09-14T22:12:25+01:00
616942.3047396833,2022-09-14T22:12:30+01:00
615515.3313578009,2022-09-14T22:12:35+01:00
615081.6939048687,2022-09-14T22:12:40+01:00
615743.4905748866,2022-09-14T22:12:45+01:00
456635.15676489973,2022-09-14T22:12:50+01:00
616066.547540731,2022-09-14T22:12:55+01:00
616066.547540731,2022-09-14T22:13:00+01:00
616439.2631919011,2022-09-14T22:13:05+01:00
616280.1373876323,2022-09-14T22:13:10+01:00
159272.2649715624,2022-09-14T22:13:15+01:00
617674.7334068014,2022-09-14T22:13:20+01:00
617685.0356740106,2022-09-14T22:13:25+01:00
616214.8330036413,2022-09-14T22:13:30+01:00
616214.8330036413,2022-09-14T22:13:35+01:00
616396.3047720976,2022-09-14T22:13:40+01:00
616396.3047720976,2022-09-14T22:13:45+01:00
616396.3047720976,2022-09-14T22:13:50+01:00
616311.7283698309,2022-09-14T22:13:55+01:00
615905.561811769,2022-09-14T22:14:00+01:00
615905.561811769,2022-09-14T22:14:05+01:00
159397.8923553227,2022-09-14T22:14:10+01:00
615626.9667448741,2022-09-14T22:14:15+01:00
615626.9667448741,2022-09-14T22:14:20+01:00
615217.8023874704,2022-09-14T22:14:25+01:00
158988.72799791902,2022-09-14T22:14:30+01:00
616172.1051603141,2022-09-14T22:14:35+01:00
616172.1051603141,2022-09-14T22:14:40+01:00
159539.02177246244,2022-09-14T22:14:45+01:00
159147.383837039,2022-09-14T22:14:50+01:00
616985.4474671604,2022-09-14T22:14:55+01:00
616985.4474671604,2022-09-14T22:15:00+01:00
159369.0873256519,2022-09-14T22:15:05+01:00
159369.0873256519,2022-09-14T22:15:10+01:00
616023.7884530716,2022-09-14T22:15:15+01:00
616136.5633970608,2022-09-14T22:15:20+01:00
616735.3554251841,2022-09-14T22:15:25+01:00
616735.3554251841,2022-09-14T22:15:30+01:00
616269.8335169887,2022-09-14T22:15:35+01:00
616133.1729687887,2022-09-14T22:15:40+01:00
616586.9447477622,2022-09-14T22:15:45+01:00
616329.8921875521,2022-09-14T22:15:50+01:00
616312.9396923656,2022-09-14T22:15:55+01:00
616312.9396923656,2022-09-14T22:16:00+01:00
615606.824799988,2022-09-14T22:16:05+01:00
615606.824799988,2022-09-14T22:16:10+01:00
615606.824799988,2022-09-14T22:16:15+01:00
159445.34814520928,2022-09-14T22:16:20+01:00
616583.9372685945,2022-09-14T22:16:25+01:00
616583.9372685945,2022-09-14T22:16:30+01:00
159393.33644532616,2022-09-14T22:16:40+01:00
616256.2371772095,2022-09-14T22:16:45+01:00
616232.068331734,2022-09-14T22:16:50+01:00
159369.1675998507,2022-09-14T22:16:55+01:00
617020.5065439976,2022-09-14T22:17:00+01:00
617020.5065439976,2022-09-14T22:17:05+01:00
616155.3332371654,2022-09-14T22:17:10+01:00
616155.3332371654,2022-09-14T22:17:15+01:00
456795.4002864873,2022-09-14T22:17:20+01:00
616225.3981230999,2022-09-14T22:17:25+01:00
616225.3981230999,2022-09-14T22:17:30+01:00
616421.3350129089,2022-09-14T22:17:35+01:00
616039.5324542571,2022-09-14T22:17:40+01:00
616039.5324542571,2022-09-14T22:17:45+01:00
616073.9298860342,2022-09-14T22:17:50+01:00
617934.7044515307,2022-09-14T22:17:55+01:00
617934.7044515307,2022-09-14T22:18:00+01:00
458586.0971923964,2022-09-14T22:18:05+01:00
615701.2642417329,2022-09-14T22:18:10+01:00
615701.2642417329,2022-09-14T22:18:15+01:00
616012.4789912001,2022-09-14T22:18:20+01:00
615790.8659017734,2022-09-14T22:18:25+01:00
615790.8659017734,2022-09-14T22:18:30+01:00
615488.3216474992,2022-09-14T22:18:35+01:00
616793.2203085867,2022-09-14T22:18:40+01:00
616793.2203085867,2022-09-14T22:18:45+01:00
456444.3918599148,2022-09-14T22:18:50+01:00
615783.4523713114,2022-09-14T22:18:55+01:00
616335.4605892326,2022-09-14T22:19:00+01:00
456996.4000778361,2022-09-14T22:19:05+01:00
616427.8389426254,2022-09-14T22:19:10+01:00
616939.1654414287,2022-09-14T22:19:15+01:00
616856.5797679459,2022-09-14T22:19:20+01:00
616856.5797679459,2022-09-14T22:19:25+01:00
159348.85319130658,2022-09-14T22:19:30+01:00
617065.1564216511,2022-09-14T22:19:35+01:00
617001.9289407921,2022-09-14T22:19:40+01:00
616087.289076784,2022-09-14T22:19:45+01:00
456801.6633663366,2022-09-14T22:19:50+01:00
615959.9607378548,2022-09-14T22:19:55+01:00
616200.7280250209,2022-09-14T22:20:00+01:00
616695.3224267418,2022-09-14T22:20:05+01:00
616695.3224267418,2022-09-14T22:20:10+01:00
616904.1197878169,2022-09-14T22:20:15+01:00
616296.0258023413,2022-09-14T22:20:20+01:00
615759.6738208215,2022-09-14T22:20:25+01:00
615759.6738208215,2022-09-14T22:20:30+01:00
456714.87603305787,2022-09-14T22:20:35+01:00
616237.2392239072,2022-09-14T22:20:40+01:00

