200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
424989,2022-09-14T21:36:00+01:00,617854.5943658182,0.755475336172397,31,False,2.5999999999999996,3.1000000000000005,4,5.699999999999999,10.6,720891904,424989,480,141663,141664
428349,2022-09-14T21:36:05+01:00,618917.0124712035,0.755475336172397,31,False,2.5999999999999996,3.2,4.3,5.8,10.68,720969728,428349,480,142783,142784
429789,2022-09-14T21:36:10+01:00,617594.7269786152,0.755475336172397,26,False,2.5999999999999996,3.1000000000000005,4.2,5.7,10.68,720969728,429789,480,143263,143264
433146,2022-09-14T21:36:15+01:00,159306.1670569867,0.755475336172397,19,False,2.5,3,3.8,5.4,9.46,721113088,433147,480,144382,144384
434586,2022-09-14T21:36:20+01:00,616122.2300659879,0.755475336172397,25,False,2.5,3.1000000000000005,4,5.6000000000000005,9.44,721178624,434587,480,144862,144864
437949,2022-09-14T21:36:25+01:00,616122.2300659879,0.755475336172397,33,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.8,10,721178624,437949,480,145983,145984
439389,2022-09-14T21:36:30+01:00,616122.5591066481,0.7506468899675877,33,False,2.5999999999999996,3,4.1,5.6,9.600000000000001,721092608,439389,480,146463,146464
442749,2022-09-14T21:36:35+01:00,159306.49609764686,0.7506468899675877,30,False,2.5999999999999996,3.2,4.4,5.6000000000000005,8.95,721092608,442749,480,147583,147584
444189,2022-09-14T21:36:40+01:00,456998.4486324983,0.7506468899675877,30,False,2.5999999999999996,3.2,4.4,5.7,9.25,721182720,444190,480,148063,148064
447549,2022-09-14T21:36:45+01:00,616241.2677026789,0.7506468899675877,17,False,2.3000000000000003,3,4,5.2,9.319999999999999,721182720,447550,480,149183,149184
448989,2022-09-14T21:36:50+01:00,159242.81907018062,0.7506468899675877,28,False,2.3000000000000003,3,4,5.2,9.36,721182720,448990,480,149663,149664
452349,2022-09-14T21:36:55+01:00,616149.4171246005,0.7506468899675877,32,False,2.4000000000000004,3,4,5.3,9.7,721154048,452350,480,150783,150784
453789,2022-09-14T21:37:00+01:00,616400.1054355025,0.744494057460995,32,False,2.4000000000000004,3,3.8999999999999995,5.199999999999999,9.9,721158144,453790,480,151263,151264
457149,2022-09-14T21:37:05+01:00,615267.6856364554,0.744494057460995,20,False,2.5999999999999996,3.1000000000000005,4,5.499999999999999,9.59,721162240,457150,480,152383,152384
458589,2022-09-14T21:37:10+01:00,615267.6856364554,0.744494057460995,26,False,2.5999999999999996,3.1000000000000005,4.1000000000000005,5.7,9.55,721235968,458589,480,152863,152864
461949,2022-09-14T21:37:15+01:00,455774.1782553729,0.744494057460995,26,False,2.5,3,4.200000000000001,5.6000000000000005,10.059999999999999,721240064,461949,480,153983,153984
463389,2022-09-14T21:37:20+01:00,616661.6124487927,0.744494057460995,26,False,2.5,3.1000000000000005,4.200000000000001,5.5,9.98,721240064,463390,480,154463,154464
466749,2022-09-14T21:37:25+01:00,616661.6124487927,0.744494057460995,34,False,2.5999999999999996,3.2,4.1,5.7,10.059999999999999,721227776,466750,480,155583,155584
468189,2022-09-14T21:37:30+01:00,617101.2218640326,0.7599009942784508,34,False,2.5999999999999996,3.2,4.1,5.7,10.16,721252352,468190,480,156063,156064
471549,2022-09-14T21:37:35+01:00,159525.40262327745,0.7599009942784508,30,False,2.5999999999999996,3.2,4.4,6,9.959999999999999,721252352,471550,480,157183,157184
472989,2022-09-14T21:37:40+01:00,616402.0444166756,0.7599009942784508,30,False,2.5999999999999996,3.1000000000000005,4.3,6,9.719999999999999,721256448,472990,480,157663,157664
476349,2022-09-14T21:37:45+01:00,616402.0444166756,0.7599009942784508,27,False,2.5999999999999996,3,4,5.8,9.98,721428480,476350,480,158783,158784
477789,2022-09-14T21:37:50+01:00,159363.61261104338,0.7599009942784508,27,False,2.5999999999999996,3.1000000000000005,4,5.7,9.680000000000001,721432576,477789,480,159263,159264
481149,2022-09-14T21:37:55+01:00,617348.8723989443,0.7599009942784508,23,False,2.5,3.1000000000000005,3.8,5.1,8.31,721444864,481149,480,160383,160384
482589,2022-09-14T21:38:00+01:00,617201.1035265675,0.7434608569405542,22,False,2.5,3,3.9,5.1,8.21,721342464,482589,480,160863,160864
485949,2022-09-14T21:38:05+01:00,616132.4903684652,0.7434608569405542,23,True,2.5,3.1000000000000005,4.2,5.5,9.44,721350656,485949,480,161983,161984
487386,2022-09-14T21:38:10+01:00,456916.6466297988,0.7434608569405542,27,False,2.5,3.1000000000000005,4.2,5.599999999999999,10.18,721408000,487387,480,162462,162464
490743,2022-09-14T21:38:15+01:00,456916.6466297988,0.7434608569405542,27,False,2.5,3,4.200000000000001,5.599999999999999,9.25,721408000,490745,480,163581,163584
492186,2022-09-14T21:38:20+01:00,616157.9507280653,0.7434608569405542,25,False,2.5,3,4.200000000000001,5.6,9.129999999999999,721408000,492187,480,164062,164064
495549,2022-09-14T21:38:25+01:00,616169.3916721029,0.7434608569405542,22,False,2.5999999999999996,3,4.1,5.7,10,721559552,495549,480,165183,165184
496989,2022-09-14T21:38:30+01:00,616482.8705093747,0.741027786561646,25,False,2.5999999999999996,3,4.1,5.5,9.8,721559552,496989,480,165663,165664
500349,2022-09-14T21:38:35+01:00,616454.8087464307,0.741027786561646,25,False,2.5,3,4.1,5.3,9.46,721338368,500349,480,166783,166784
501789,2022-09-14T21:38:40+01:00,616300.7771128644,0.741027786561646,28,False,2.5,3,4,5.4,9.58,721342464,501790,480,167263,167264
505149,2022-09-14T21:38:45+01:00,616300.7771128644,0.741027786561646,45,False,2.5999999999999996,3,4.1,5.3999999999999995,10.620000000000001,721342464,505150,480,168383,168384
506589,2022-09-14T21:38:50+01:00,615647.4786427027,0.741027786561646,45,False,2.5999999999999996,3,4.2,5.5,10.620000000000001,721440768,506589,480,168863,168864
509949,2022-09-14T21:38:55+01:00,615561.0290703911,0.741027786561646,32,False,2.5999999999999996,3,4,5.5,10.000000000000002,721440768,509949,480,169983,169984
511389,2022-09-14T21:39:00+01:00,615561.0290703911,0.7753847321552114,32,False,2.5999999999999996,3.1000000000000005,4,5.5,9.799999999999999,721440768,511389,480,170463,170464
514749,2022-09-14T21:39:05+01:00,159108.63222927751,0.7753847321552114,267,False,2.5999999999999996,3.2,4.200000000000001,6.000000000000001,10.200000000000001,721563648,514749,480,171583,171584
516189,2022-09-14T21:39:10+01:00,616108.9952496067,0.7753847321552114,267,False,2.5999999999999996,3.1000000000000005,4.200000000000001,6.000000000000001,10.080000000000002,721715200,516190,480,172063,172064
519546,2022-09-14T21:39:15+01:00,616108.9952496067,0.7753847321552114,28,False,2.5999999999999996,3.1000000000000005,4.200000000000001,6,9.680000000000001,721715200,519548,480,173182,173184
520986,2022-09-14T21:39:20+01:00,159108.63222927751,0.7753847321552114,23,False,2.5999999999999996,3.3000000000000003,4.3,6.1,10.000000000000002,721514496,520987,480,173662,173664
524349,2022-09-14T21:39:25+01:00,616471.8931989631,0.7753847321552114,26,False,2.6999999999999997,3.3000000000000003,4.200000000000001,5.7,9.9,721514496,524349,480,174783,174784
525789,2022-09-14T21:39:30+01:00,616471.8931989631,0.7749568151941831,28,False,2.6999999999999997,3.2,4.1,5.500000000000001,9.68,721514496,525789,480,175263,175264
529149,2022-09-14T21:39:35+01:00,616177.628372138,0.7749568151941831,30,False,2.5999999999999996,3.3000000000000003,4.3,5.5,9.73,721719296,529149,480,176383,176384
530589,2022-09-14T21:39:40+01:00,615990.0594439005,0.7749568151941831,30,False,2.5999999999999996,3.2,4.200000000000001,5.6000000000000005,9.93,721772544,530589,480,176863,176864
533949,2022-09-14T21:39:45+01:00,615990.0594439005,0.7749568151941831,21,False,2.4000000000000004,3,3.8,5.2,9.149999999999999,721772544,533949,480,177983,177984
535389,2022-09-14T21:39:50+01:00,615590.0738978646,0.7749568151941831,29,False,2.4000000000000004,3.1000000000000005,3.8999999999999995,5.1000000000000005,9.17,721678336,535389,480,178463,178464
538749,2022-09-14T21:39:55+01:00,615758.2638852337,0.7749568151941831,29,True,2.5999999999999996,3.2,4.1,5.3999999999999995,9.21,721678336,538749,480,179583,179584
540189,2022-09-14T21:40:00+01:00,615758.2638852337,0.7549852142624853,27,False,2.5999999999999996,3.1000000000000005,4.1,5.3999999999999995,9.709999999999999,721588224,540190,480,180063,180064
543549,2022-09-14T21:40:05+01:00,615638.9816832083,0.7549852142624853,133,False,2.5,3,4.1000000000000005,5.3,10.920000000000002,721588224,543550,480,181183,181184
544989,2022-09-14T21:40:10+01:00,615735.9271158951,0.7549852142624853,133,False,2.5,3,4,5.3,10.18,721588224,544990,480,181663,181664
548349,2022-09-14T21:40:15+01:00,615735.9271158951,0.7549852142624853,38,False,2.5999999999999996,3,4,5.6,9.239999999999998,721637376,548350,480,182783,182784
549789,2022-09-14T21:40:20+01:00,159215.5248930848,0.7549852142624853,38,False,2.5999999999999996,3.2,4.200000000000001,6,9.98,721702912,549790,480,183263,183264
553149,2022-09-14T21:40:25+01:00,159321.01783432413,0.7549852142624853,22,False,2.5999999999999996,3.3000000000000003,4.4,6.49,10.98,721707008,553150,480,184383,184384
554589,2022-09-14T21:40:30+01:00,616193.968196845,0.7639579648837381,20,False,2.5999999999999996,3.1000000000000005,4.2,5.89,9.940000000000001,721707008,554590,480,184863,184864
557949,2022-09-14T21:40:35+01:00,456872.95036252093,0.7639579648837381,137,False,2.5,3,4.1,5.000000000000001,8.879999999999999,721813504,557950,480,185983,185984
559389,2022-09-14T21:40:40+01:00,615998.8547791513,0.7639579648837381,137,False,2.5,3,4.1,5.2,9.320000000000002,721891328,559389,480,186463,186464
562749,2022-09-14T21:40:45+01:00,615998.8547791513,0.7639579648837381,55,False,2.3000000000000003,3,3.8999999999999995,5.2,9.28,721915904,562749,480,187583,187584
564189,2022-09-14T21:40:50+01:00,615998.8547791513,0.7639579648837381,55,False,2.3000000000000003,3,4.1,5.3999999999999995,9.700000000000001,721915904,564189,480,188063,188064
567549,2022-09-14T21:40:55+01:00,616940.2226032758,0.7639579648837381,34,False,2.4000000000000004,3.1000000000000005,4.1,5.6000000000000005,10.42,722173952,567549,480,189183,189184
568989,2022-09-14T21:41:00+01:00,616940.2226032758,0.7640787816175111,32,False,2.4000000000000004,3.1000000000000005,3.8999999999999995,5.3,10.100000000000001,722173952,568990,480,189663,189664
572347,2022-09-14T21:41:05+01:00,615835.8645686856,0.7640787816175111,191,False,2.5,3,3.9,5.1000000000000005,9.790000000000001,721846272,572349,480,190782,190784
573787,2022-09-14T21:41:10+01:00,456290.20148624835,0.7640787816175111,191,False,2.5,3,3.9,5.2,9.57,721858560,573788,480,191262,191264
577149,2022-09-14T21:41:15+01:00,615607.9923180956,0.7640787816175111,82,False,2.5,3.1000000000000005,4,5.3999999999999995,9.58,722108416,577149,480,192383,192384
578589,2022-09-14T21:41:20+01:00,616487.3156102225,0.7640787816175111,82,False,2.5,3.2,4.1,5.300000000000001,9.8,722108416,578589,480,192863,192863
581949,2022-09-14T21:41:25+01:00,616380.520425054,0.7640787816175111,31,True,2.5999999999999996,3.1,4,5.1000000000000005,9.38,722108416,581949,480,193983,193983
583389,2022-09-14T21:41:30+01:00,616380.520425054,0.7526109592896315,31,True,2.5999999999999996,3,4.1,5.2,9.38,722046976,583389,480,194463,194464
586749,2022-09-14T21:41:35+01:00,615183.1652518078,0.7526109592896315,24,True,2.5999999999999996,3.1000000000000005,4.3999999999999995,5.7,9.959999999999999,722046976,586749,480,195583,195584
588189,2022-09-14T21:41:40+01:00,615183.1652518078,0.7526109592896315,31,True,2.5999999999999996,3.1000000000000005,4.199999999999999,5.5,9.959999999999999,722051072,588189,480,196063,196064
591549,2022-09-14T21:41:45+01:00,615192.510433789,0.7526109592896315,118,False,2.5999999999999996,3,3.9,5.200000000000001,9.37,722153472,591549,480,197183,197184
592989,2022-09-14T21:41:50+01:00,616458.9891302825,0.7526109592896315,118,False,2.5999999999999996,3.1000000000000005,4.1000000000000005,5.6000000000000005,9.37,722153472,592990,480,197663,197664
596349,2022-09-14T21:41:55+01:00,457238.6483016225,0.7526109592896315,23,False,2.5999999999999996,3.2,4.2,5.5,9.190000000000001,722153472,596350,480,198783,198784
597789,2022-09-14T21:42:00+01:00,457238.6483016225,0.7537352296418108,23,False,2.5999999999999996,3.1000000000000005,4,5.300000000000001,9.19,722161664,597790,480,199263,199264
601149,2022-09-14T21:42:05+01:00,159459.69557294456,0.7537352296418108,49,False,2.5,3.1000000000000005,3.9,5.5,10.17,722374656,601150,480,200383,200384
602589,2022-09-14T21:42:10+01:00,615850.1178675364,0.7537352296418108,49,False,2.5,3.2,4.1000000000000005,5.7,10.33,722374656,602589,480,200863,200864
605949,2022-09-14T21:42:15+01:00,456390.4222945918,0.7537352296418108,27,True,2.5999999999999996,3.1,4.200000000000001,5.7,10.059999999999999,722374656,605949,480,201983,201984
607389,2022-09-14T21:42:20+01:00,,0.7537352296418108,27,False,2.5999999999999996,3.2,4.200000000000001,5.7,10.5,722100224,607390,480,202463,202464
610749,2022-09-14T21:42:25+01:00,616857.2812914535,0.7537352296418108,37,False,2.5999999999999996,3.3000000000000003,4.3999999999999995,5.9,11.600000000000001,722100224,610750,480,203583,203584
612189,2022-09-14T21:42:30+01:00,616857.2812914535,0.753843158258284,37,False,2.5999999999999996,3.1000000000000005,4.300000000000001,5.8,10.760000000000002,722173952,612189,480,204063,204064
615549,2022-09-14T21:42:35+01:00,617163.6560905284,0.753843158258284,51,True,2.5999999999999996,3,4.4,5.800000000000001,9.840000000000002,722190336,615549,480,205183,205184
616989,2022-09-14T21:42:40+01:00,616007.0245535802,0.753843158258284,51,True,2.5999999999999996,3.2,4.499999999999999,5.6000000000000005,10.08,722190336,616990,480,205663,205664
620349,2022-09-14T21:42:45+01:00,616007.0245535802,0.753843158258284,23,False,2.5999999999999996,3.2,4.1,5.3,9.2,722190336,620350,480,206783,206784
621789,2022-09-14T21:42:50+01:00,615605.2396280781,0.753843158258284,19,False,2.5999999999999996,3.1000000000000005,4.1,5.4,9.52,722251776,621789,480,207263,207264
625149,2022-09-14T21:42:55+01:00,620266.4760635986,0.753843158258284,26,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.3999999999999995,10.02,722251776,625149,480,208383,208384
626586,2022-09-14T21:43:00+01:00,620266.4760635986,0.7589678411870014,33,False,2.5999999999999996,3,4,5.3999999999999995,9.760000000000002,722268160,626587,480,208862,208864
629946,2022-09-14T21:43:05+01:00,461168.1084570691,0.7589678411870014,33,False,2.5,3.1000000000000005,4.4,6.1,11.969999999999999,722296832,629947,480,209982,209984
631389,2022-09-14T21:43:10+01:00,615932.7042086109,0.7589678411870014,33,False,2.5,3.1000000000000005,4.299999999999999,6,11.49,722296832,631389,480,210463,210464
634749,2022-09-14T21:43:15+01:00,615932.7042086109,0.7589678411870014,29,False,2.4000000000000004,3,3.6999999999999993,5.1000000000000005,8.529999999999998,722296832,634749,480,211583,211584
636186,2022-09-14T21:43:20+01:00,457372.89229528036,0.7589678411870014,29,False,2.4000000000000004,3.1000000000000005,4,5.2,8.95,722186240,636187,480,212062,212064
639546,2022-09-14T21:43:25+01:00,616866.6090309398,0.7589678411870014,24,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.6,10.54,722190336,639547,480,213182,213184
640989,2022-09-14T21:43:30+01:00,616866.6090309398,0.7539490581979549,31,False,2.5999999999999996,3,4.1,5.6,10.54,722370560,640990,480,213663,213664
644349,2022-09-14T21:43:35+01:00,616042.4225411628,0.7539490581979549,52,False,2.5,3.1000000000000005,4.3,5.99,10.81,722370560,644350,480,214783,214784
645789,2022-09-14T21:43:40+01:00,615685.8852259893,0.7539490581979549,52,False,2.5,3.1000000000000005,4.200000000000001,6.090000000000001,11.17,722395136,645789,480,215263,215264
649149,2022-09-14T21:43:45+01:00,616082.1625987958,0.7539490581979549,31,False,2.5,3,3.9999999999999996,5.599999999999999,10.14,722432000,649149,480,216383,216384
650589,2022-09-14T21:43:50+01:00,616082.1625987958,0.7539490581979549,27,False,2.5,3.1,4.1,5.5,9.660000000000002,722432000,650589,480,216863,216864
653946,2022-09-14T21:43:55+01:00,616287.2704317132,0.7539490581979549,18,False,2.5999999999999996,3.1,4,5.3999999999999995,10,722386944,653947,480,217982,217984
655386,2022-09-14T21:44:00+01:00,616045.8558071998,0.7492285597495931,29,False,2.5999999999999996,3,4,5.3999999999999995,10.22,722399232,655387,480,218462,218464
658749,2022-09-14T21:44:05+01:00,616045.8558071998,0.7492285597495931,176,False,2.4000000000000004,3,4.3999999999999995,5.88,11.350000000000001,722399232,658749,480,219583,219584
660189,2022-09-14T21:44:10+01:00,456703.56855379656,0.7492285597495931,176,False,2.4000000000000004,3,4.199999999999999,5.88,10.86,722411520,660190,480,220063,220064
663549,2022-09-14T21:44:15+01:00,159273.2780612245,0.7492285597495931,32,False,2.5,3,3.6999999999999993,5.2,8.56,722550784,663550,480,221183,221184
664989,2022-09-14T21:44:20+01:00,614609.8484515509,0.7492285597495931,30,False,2.5,3.1,3.9,5.4,9.030000000000001,722591744,664990,480,221663,221664
668349,2022-09-14T21:44:25+01:00,455336.57039032644,0.7492285597495931,30,False,2.5999999999999996,3.2,4.3999999999999995,5.9,10,722591744,668350,480,222783,222784
669789,2022-09-14T21:44:30+01:00,159460.07496592458,0.7561827551913056,21,False,2.5999999999999996,3.1000000000000005,4.5,5.8,9.8,722681856,669789,480,223263,223264
673149,2022-09-14T21:44:35+01:00,617666.9758207321,0.7561827551913056,57,False,2.5999999999999996,3.2,4.499999999999999,5.79,11.36,722685952,673149,480,224383,224384
674589,2022-09-14T21:44:40+01:00,617666.9758207321,0.7561827551913056,57,False,2.5999999999999996,3.2,4.4,5.59,11.36,722694144,674589,480,224863,224864
677949,2022-09-14T21:44:45+01:00,458206.90085480746,0.7561827551913056,25,False,2.5999999999999996,3,4,5.300000000000001,9.33,722591744,677949,480,225983,225984
679389,2022-09-14T21:44:50+01:00,614320.1833371553,0.7561827551913056,30,False,2.5999999999999996,3.2,4.1,5.6000000000000005,9.57,722591744,679389,480,226463,226464
682749,2022-09-14T21:44:55+01:00,614320.1833371553,0.7561827551913056,30,False,2.5999999999999996,3.3000000000000003,4.3999999999999995,5.9,10.38,722509824,682749,480,227583,227584
684189,2022-09-14T21:45:00+01:00,454992.50828410895,0.7623970171363593,37,False,2.5999999999999996,3.3000000000000003,4.3999999999999995,6,10.14,722640896,684189,480,228063,228064
687549,2022-09-14T21:45:05+01:00,458839.304858094,0.7623970171363593,322,False,2.5999999999999996,3.4000000000000004,4.6000000000000005,6.1,10.219999999999999,722644992,687549,480,229183,229184
688989,2022-09-14T21:45:10+01:00,618262.1996622917,0.7623970171363593,322,False,2.5999999999999996,3.2,4.499999999999999,5.9,10.340000000000002,722534400,688990,480,229663,229664
692349,2022-09-14T21:45:15+01:00,618262.1996622917,0.7623970171363593,22,False,2.5999999999999996,3.1000000000000005,4,5.3999999999999995,9.8,722702336,692350,480,230783,230784
693789,2022-09-14T21:45:20+01:00,,0.7623970171363593,26,False,2.5999999999999996,3.3000000000000003,4.1,5.5,10.3,722714624,693789,480,231263,231264
697149,2022-09-14T21:45:25+01:00,615718.9002699764,0.7623970171363593,26,False,2.5999999999999996,3.3000000000000003,4.599999999999999,6.19,11.64,722694144,697149,480,232383,232384
698589,2022-09-14T21:45:30+01:00,615718.9002699764,0.7611548794283073,36,False,2.5999999999999996,3.2,4.599999999999999,6.09,10.940000000000001,722694144,698590,480,232863,232864
701949,2022-09-14T21:45:35+01:00,159204.48785312483,0.7611548794283073,36,False,2.5999999999999996,3.1000000000000005,4.4,5.499999999999999,9.620000000000001,722698240,701950,480,233983,233984
703389,2022-09-14T21:45:40+01:00,456647.55803766975,0.7611548794283073,32,False,2.5999999999999996,3,4.3,5.6000000000000005,10.44,722640896,703389,480,234463,234464
706749,2022-09-14T21:45:45+01:00,615909.9101957774,0.7611548794283073,32,False,2.4000000000000004,3.1000000000000005,4,5.8,12.5,722640896,706749,480,235583,235584
708189,2022-09-14T21:45:50+01:00,615952.0481348052,0.7611548794283073,24,False,2.4000000000000004,3.1000000000000005,4.1,5.6,11.88,722644992,708189,480,236063,236064
711549,2022-09-14T21:45:55+01:00,616014.9008537714,0.7611548794283073,24,False,2.5,3,4.1,5.3999999999999995,9.62,722812928,711549,480,237183,237184
712989,2022-09-14T21:46:00+01:00,616014.9008537714,0.7433227044252051,24,False,2.5,3,4.1,5.5,9.7,722812928,712989,480,237663,237664
716349,2022-09-14T21:46:05+01:00,616501.754863576,0.7433227044252051,162,False,2.5,3.2,4.3,5.9,10.719999999999999,722812928,716349,480,238783,238784
717789,2022-09-14T21:46:10+01:00,616501.754863576,0.7433227044252051,162,False,2.5,3.2,4.3,6.000000000000001,11.239999999999998,722690048,717789,480,239263,239264
721149,2022-09-14T21:46:15+01:00,616578.1562041189,0.7433227044252051,23,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.7,12.059999999999999,722771968,721149,480,240383,240384
722589,2022-09-14T21:46:20+01:00,616170.2812114935,0.7433227044252051,22,False,2.5999999999999996,3.2,4.1,5.599999999999999,11.54,722771968,722590,480,240863,240864
725949,2022-09-14T21:46:25+01:00,456768.674993877,0.7433227044252051,24,False,2.5999999999999996,3.2,4,5.499999999999999,9.93,722784256,725950,480,241983,241984
727389,2022-09-14T21:46:30+01:00,616115.9221670779,0.7507695544775861,24,False,2.5999999999999996,3.1000000000000005,4,5.3,9.729999999999999,722784256,727390,480,242463,242464
730749,2022-09-14T21:46:35+01:00,616826.1685556545,0.7507695544775861,22,False,2.4000000000000004,3,4.200000000000001,5.3,9.559999999999999,722784256,730750,480,243583,243584
732189,2022-09-14T21:46:40+01:00,616826.1685556545,0.7507695544775861,18,False,2.4000000000000004,3,4.200000000000001,5.3,9.36,722800640,732189,480,244063,244064
735549,2022-09-14T21:46:45+01:00,615661.9834020667,0.7507695544775861,26,False,2.4000000000000004,3,3.8,5.3,8.94,722800640,735549,480,245183,245184
736989,2022-09-14T21:46:50+01:00,615661.9834020667,0.7507695544775861,26,False,2.4000000000000004,3,3.9,5.5,9.260000000000002,722763776,736990,480,245663,245664
740349,2022-09-14T21:46:55+01:00,615661.9834020667,0.7507695544775861,20,False,2.4000000000000004,3,4.1000000000000005,5.5,9.79,722784256,740350,480,246783,246784
741789,2022-09-14T21:47:00+01:00,616077.8967380943,0.7662103444315672,33,False,2.4000000000000004,3.1000000000000005,4,5.499999999999999,10.190000000000001,722784256,741789,480,247263,247264
745149,2022-09-14T21:47:05+01:00,615711.444668743,0.7662103444315672,181,False,2.5999999999999996,3.3000000000000003,4.4,5.89,11.83,722833408,745149,480,248383,248384
746589,2022-09-14T21:47:10+01:00,615711.444668743,0.7662103444315672,181,False,2.5999999999999996,3.2,4.499999999999999,5.89,11.610000000000001,722833408,746590,480,248863,248864
749949,2022-09-14T21:47:15+01:00,159123.86200287493,0.7662103444315672,20,False,2.5999999999999996,3,4.200000000000001,5.499999999999999,11.44,722841600,749950,480,249983,249984
751389,2022-09-14T21:47:20+01:00,616317.2708108887,0.7662103444315672,38,False,2.5999999999999996,3,4.1,5.4,10.72,722817024,751390,480,250463,250464
754749,2022-09-14T21:47:25+01:00,616317.2708108887,0.7662103444315672,38,False,2.5999999999999996,3.1000000000000005,4,5.1000000000000005,8.209999999999999,722817024,754750,480,251583,251584
756189,2022-09-14T21:47:30+01:00,616545.0187436163,0.7544926461299019,53,False,2.5999999999999996,3.1000000000000005,3.8999999999999995,5.2,8.63,722804736,756189,480,252063,252064
759549,2022-09-14T21:47:35+01:00,617054.3420909697,0.7544926461299019,53,False,2.5999999999999996,3.2,4.1000000000000005,5.8,10.090000000000002,722821120,759549,480,253183,253184
760989,2022-09-14T21:47:40+01:00,617054.3420909697,0.7544926461299019,24,False,2.5999999999999996,3.2,4.199999999999999,5.9,10.090000000000002,722821120,760990,480,253663,253664
764349,2022-09-14T21:47:45+01:00,457702.73215536703,0.7544926461299019,25,False,2.5999999999999996,3,4,5.7,10.32,723042304,764350,480,254783,254784
765789,2022-09-14T21:47:50+01:00,616014.9020749113,0.7544926461299019,36,False,2.5999999999999996,3,4,5.599999999999999,10.4,723046400,765790,480,255263,255264
769149,2022-09-14T21:47:55+01:00,616014.9020749113,0.7544926461299019,37,False,2.5999999999999996,3,3.9,5.3,9.98,723046400,769150,480,256383,256384
770589,2022-09-14T21:48:00+01:00,616111.1965481499,0.7710102688624649,37,False,2.5999999999999996,3.1000000000000005,3.9,5.299999999999999,10.100000000000001,723054592,770590,480,256863,256864
773949,2022-09-14T21:48:05+01:00,159308.6066672625,0.7710102688624649,38,False,2.5999999999999996,3.2,4.200000000000001,5.6000000000000005,9.77,722993152,773950,480,257983,257984
775386,2022-09-14T21:48:10+01:00,619970.9676640208,0.7710102688624649,38,False,2.5999999999999996,3.1000000000000005,4.1,5.5,9.39,722997248,775388,480,258462,258464
778746,2022-09-14T21:48:15+01:00,619970.9676640208,0.7710102688624649,28,False,2.5999999999999996,3,3.9999999999999996,5.5,10.04,723009536,778748,480,259582,259584
780189,2022-09-14T21:48:20+01:00,615730.3707604158,0.7710102688624649,32,False,2.5999999999999996,3.1,4.81,6.31,11.239999999999998,723009536,780189,480,260063,260064
783549,2022-09-14T21:48:25+01:00,615332.3289843025,0.7710102688624649,32,False,2.5999999999999996,3.2000000000000006,4.8100000000000005,6.31,10.9,723009536,783549,480,261183,261184
784989,2022-09-14T21:48:30+01:00,616267.7137428538,0.7482550905498775,21,False,2.5999999999999996,3.2,3.9,5.599999999999999,9.88,723009536,784989,480,261663,261664
788349,2022-09-14T21:48:35+01:00,616267.7137428538,0.7482550905498775,228,False,2.5,3.2,4,5.890000000000001,10.98,723165184,788349,480,262783,262784
789789,2022-09-14T21:48:40+01:00,616376.2351043981,0.7482550905498775,228,False,2.5,3.2,4.2,6.090000000000001,11.4,723165184,789789,480,263263,263264
793149,2022-09-14T21:48:45+01:00,616376.2351043981,0.7482550905498775,26,False,2.5999999999999996,3.2,4.200000000000001,6,10.500000000000002,723169280,793149,480,264383,264384
794589,2022-09-14T21:48:50+01:00,615579.8223161364,0.7482550905498775,31,False,2.5999999999999996,3.2,4.200000000000001,5.7,10.420000000000002,722931712,794590,480,264863,264864
797949,2022-09-14T21:48:55+01:00,615638.0512831488,0.7482550905498775,31,False,2.5999999999999996,3.1000000000000005,4,5.3999999999999995,10.38,722939904,797950,480,265983,265984
799389,2022-09-14T21:49:00+01:00,159333.31048193597,0.7668198338597055,50,False,2.5999999999999996,3.2,4.1,5.3999999999999995,10.360000000000001,722939904,799390,480,266463,266464
802746,2022-09-14T21:49:05+01:00,616463.9610114368,0.7668198338597055,50,False,2.5999999999999996,3.2,4.3,5.5,10.11,723046400,802748,480,267582,267584
804186,2022-09-14T21:49:10+01:00,616688.8287422559,0.7668198338597055,45,False,2.5999999999999996,3,4.3,5.599999999999999,9.59,723046400,804187,480,268062,268064
807549,2022-09-14T21:49:15+01:00,615794.4483466577,0.7668198338597055,25,False,2.5,3,4.199999999999999,5.6,9.36,723173376,807549,480,269183,269184
808989,2022-09-14T21:49:20+01:00,615794.4483466577,0.7668198338597055,25,False,2.5,3.1000000000000005,4.199999999999999,5.6,9.34,723173376,808990,480,269663,269664
812349,2022-09-14T21:49:25+01:00,615520.4529006286,0.7668198338597055,20,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.499999999999999,9.66,723181568,812350,480,270783,270784
813789,2022-09-14T21:49:30+01:00,616383.324008086,0.747561271253955,24,False,2.5999999999999996,3,4.1,5.499999999999999,10.1,723181568,813790,480,271263,271264
