cpu,timestamp
0.7496117247043677,2022-09-14T22:07:35+01:00
0.7496117247043677,2022-09-14T22:07:40+01:00
0.7496117247043677,2022-09-14T22:07:45+01:00
0.7496117247043677,2022-09-14T22:07:50+01:00
0.7496117247043677,2022-09-14T22:07:55+01:00
0.7383435468115412,2022-09-14T22:08:00+01:00
0.7383435468115412,2022-09-14T22:08:05+01:00
0.7383435468115412,2022-09-14T22:08:10+01:00
0.7383435468115412,2022-09-14T22:08:15+01:00
0.7383435468115412,2022-09-14T22:08:20+01:00
0.7383435468115412,2022-09-14T22:08:25+01:00
0.7306651995937586,2022-09-14T22:08:30+01:00
0.7306651995937586,2022-09-14T22:08:35+01:00
0.7306651995937586,2022-09-14T22:08:40+01:00
0.7306651995937586,2022-09-14T22:08:45+01:00
0.7306651995937586,2022-09-14T22:08:50+01:00
0.7306651995937586,2022-09-14T22:08:55+01:00
0.750298383494338,2022-09-14T22:09:00+01:00
0.750298383494338,2022-09-14T22:09:05+01:00
0.750298383494338,2022-09-14T22:09:10+01:00
0.750298383494338,2022-09-14T22:09:15+01:00
0.750298383494338,2022-09-14T22:09:20+01:00
0.750298383494338,2022-09-14T22:09:25+01:00
0.7363016398539479,2022-09-14T22:09:30+01:00
0.7363016398539479,2022-09-14T22:09:35+01:00
0.7363016398539479,2022-09-14T22:09:40+01:00
0.7363016398539479,2022-09-14T22:09:45+01:00
0.7363016398539479,2022-09-14T22:09:50+01:00
0.7363016398539479,2022-09-14T22:09:55+01:00
0.7379159650326517,2022-09-14T22:10:00+01:00
0.7379159650326517,2022-09-14T22:10:05+01:00
0.7379159650326517,2022-09-14T22:10:10+01:00
0.7379159650326517,2022-09-14T22:10:15+01:00
0.7379159650326517,2022-09-14T22:10:20+01:00
0.7379159650326517,2022-09-14T22:10:25+01:00
0.7433993940468954,2022-09-14T22:10:30+01:00
0.7433993940468954,2022-09-14T22:10:35+01:00
0.7433993940468954,2022-09-14T22:10:40+01:00
0.7433993940468954,2022-09-14T22:10:45+01:00
0.7433993940468954,2022-09-14T22:10:50+01:00
0.7433993940468954,2022-09-14T22:10:55+01:00
0.7294887999983488,2022-09-14T22:11:00+01:00
0.7294887999983488,2022-09-14T22:11:05+01:00
0.7294887999983488,2022-09-14T22:11:10+01:00
0.7294887999983488,2022-09-14T22:11:15+01:00
0.7294887999983488,2022-09-14T22:11:20+01:00
0.7294887999983488,2022-09-14T22:11:25+01:00
0.7430762563369142,2022-09-14T22:11:30+01:00
0.7430762563369142,2022-09-14T22:11:35+01:00
0.7430762563369142,2022-09-14T22:11:40+01:00
0.7430762563369142,2022-09-14T22:11:45+01:00
0.7430762563369142,2022-09-14T22:11:50+01:00
0.7430762563369142,2022-09-14T22:11:55+01:00
0.7290970571025844,2022-09-14T22:12:00+01:00
0.7290970571025844,2022-09-14T22:12:05+01:00
0.7290970571025844,2022-09-14T22:12:10+01:00
0.7290970571025844,2022-09-14T22:12:15+01:00
0.7290970571025844,2022-09-14T22:12:20+01:00
0.7290970571025844,2022-09-14T22:12:25+01:00
0.7266711184916794,2022-09-14T22:12:30+01:00
0.7266711184916794,2022-09-14T22:12:35+01:00
0.7266711184916794,2022-09-14T22:12:40+01:00
0.7266711184916794,2022-09-14T22:12:45+01:00
0.7266711184916794,2022-09-14T22:12:50+01:00
0.7266711184916794,2022-09-14T22:12:55+01:00
0.7240671934558717,2022-09-14T22:13:00+01:00
0.7240671934558717,2022-09-14T22:13:05+01:00
0.7240671934558717,2022-09-14T22:13:10+01:00
0.7240671934558717,2022-09-14T22:13:15+01:00
0.7240671934558717,2022-09-14T22:13:20+01:00
0.7240671934558717,2022-09-14T22:13:25+01:00
0.7614031706305293,2022-09-14T22:13:30+01:00
0.7614031706305293,2022-09-14T22:13:35+01:00
0.7614031706305293,2022-09-14T22:13:40+01:00
0.7614031706305293,2022-09-14T22:13:45+01:00
0.7614031706305293,2022-09-14T22:13:50+01:00
0.7614031706305293,2022-09-14T22:13:55+01:00
0.7346790630096626,2022-09-14T22:14:00+01:00
0.7346790630096626,2022-09-14T22:14:05+01:00
0.7346790630096626,2022-09-14T22:14:10+01:00
0.7346790630096626,2022-09-14T22:14:15+01:00
0.7346790630096626,2022-09-14T22:14:20+01:00
0.7346790630096626,2022-09-14T22:14:25+01:00
0.7358921647080193,2022-09-14T22:14:30+01:00
0.7358921647080193,2022-09-14T22:14:35+01:00
0.7358921647080193,2022-09-14T22:14:40+01:00
0.7358921647080193,2022-09-14T22:14:45+01:00
0.7358921647080193,2022-09-14T22:14:50+01:00
0.7358921647080193,2022-09-14T22:14:55+01:00
0.7419729197227379,2022-09-14T22:15:00+01:00
0.7419729197227379,2022-09-14T22:15:05+01:00
0.7419729197227379,2022-09-14T22:15:10+01:00
0.7419729197227379,2022-09-14T22:15:15+01:00
0.7419729197227379,2022-09-14T22:15:20+01:00
0.7419729197227379,2022-09-14T22:15:25+01:00
0.7322082868895209,2022-09-14T22:15:30+01:00
0.7322082868895209,2022-09-14T22:15:35+01:00
0.7322082868895209,2022-09-14T22:15:40+01:00
0.7322082868895209,2022-09-14T22:15:45+01:00
0.7322082868895209,2022-09-14T22:15:50+01:00
0.7322082868895209,2022-09-14T22:15:55+01:00
0.7283800510754369,2022-09-14T22:16:00+01:00
0.7283800510754369,2022-09-14T22:16:05+01:00
0.7283800510754369,2022-09-14T22:16:10+01:00
0.7283800510754369,2022-09-14T22:16:15+01:00
0.7283800510754369,2022-09-14T22:16:20+01:00
0.7283800510754369,2022-09-14T22:16:25+01:00
0.7317918376930881,2022-09-14T22:16:30+01:00
0.7317918376930881,2022-09-14T22:16:35+01:00
0.7317918376930881,2022-09-14T22:16:40+01:00
0.7317918376930881,2022-09-14T22:16:45+01:00
0.7317918376930881,2022-09-14T22:16:50+01:00
0.7317918376930881,2022-09-14T22:16:55+01:00
0.7321834836118086,2022-09-14T22:17:00+01:00
0.7321834836118086,2022-09-14T22:17:05+01:00
0.7321834836118086,2022-09-14T22:17:10+01:00
0.7321834836118086,2022-09-14T22:17:15+01:00
0.7321834836118086,2022-09-14T22:17:20+01:00
0.7321834836118086,2022-09-14T22:17:25+01:00
0.7310400618009641,2022-09-14T22:17:30+01:00
0.7310400618009641,2022-09-14T22:17:35+01:00
0.7310400618009641,2022-09-14T22:17:40+01:00
0.7310400618009641,2022-09-14T22:17:45+01:00
0.7310400618009641,2022-09-14T22:17:50+01:00
0.7310400618009641,2022-09-14T22:17:55+01:00
0.7213516070542929,2022-09-14T22:18:00+01:00
0.7213516070542929,2022-09-14T22:18:05+01:00
0.7213516070542929,2022-09-14T22:18:10+01:00
0.7213516070542929,2022-09-14T22:18:15+01:00
0.7213516070542929,2022-09-14T22:18:20+01:00
0.7213516070542929,2022-09-14T22:18:25+01:00
0.7214951961769449,2022-09-14T22:18:30+01:00
0.7214951961769449,2022-09-14T22:18:35+01:00
0.7214951961769449,2022-09-14T22:18:40+01:00
0.7214951961769449,2022-09-14T22:18:45+01:00
0.7214951961769449,2022-09-14T22:18:50+01:00
0.7214951961769449,2022-09-14T22:18:55+01:00
0.7473019779669623,2022-09-14T22:19:00+01:00
0.7473019779669623,2022-09-14T22:19:05+01:00
0.7473019779669623,2022-09-14T22:19:10+01:00
0.7473019779669623,2022-09-14T22:19:15+01:00
0.7473019779669623,2022-09-14T22:19:20+01:00
0.7473019779669623,2022-09-14T22:19:25+01:00
0.7357592067892639,2022-09-14T22:19:30+01:00
0.7357592067892639,2022-09-14T22:19:35+01:00
0.7357592067892639,2022-09-14T22:19:40+01:00
0.7357592067892639,2022-09-14T22:19:45+01:00
0.7357592067892639,2022-09-14T22:19:50+01:00
0.7357592067892639,2022-09-14T22:19:55+01:00
0.7203726419042537,2022-09-14T22:20:00+01:00
0.7203726419042537,2022-09-14T22:20:05+01:00
0.7203726419042537,2022-09-14T22:20:10+01:00
0.7203726419042537,2022-09-14T22:20:15+01:00
0.7203726419042537,2022-09-14T22:20:20+01:00
0.7203726419042537,2022-09-14T22:20:25+01:00
0.7404199288308906,2022-09-14T22:20:30+01:00
0.7404199288308906,2022-09-14T22:20:35+01:00
0.7404199288308906,2022-09-14T22:20:40+01:00

