latency_p99,timestamp
9.370000000000001,2022-09-14T22:14:25+01:00
9.450000000000001,2022-09-14T22:14:30+01:00
9.22,2022-09-14T22:14:35+01:00
9.780000000000001,2022-09-14T22:14:40+01:00
10.020000000000001,2022-09-14T22:14:45+01:00
9.180000000000001,2022-09-14T22:14:50+01:00
8.969999999999999,2022-09-14T22:14:55+01:00
15.950000000000003,2022-09-14T22:15:00+01:00
17.060000000000002,2022-09-14T22:15:05+01:00
10.6,2022-09-14T22:15:10+01:00
10.34,2022-09-14T22:15:15+01:00
11.040000000000003,2022-09-14T22:15:20+01:00
11.240000000000002,2022-09-14T22:15:25+01:00
11.15,2022-09-14T22:15:30+01:00
10.989999999999998,2022-09-14T22:15:35+01:00
9.920000000000002,2022-09-14T22:15:40+01:00
8.700000000000003,2022-09-14T22:15:45+01:00
8.959999999999999,2022-09-14T22:15:50+01:00
8.96,2022-09-14T22:15:55+01:00
9.54,2022-09-14T22:16:00+01:00
9.67,2022-09-14T22:16:05+01:00
9.370000000000001,2022-09-14T22:16:10+01:00
10.1,2022-09-14T22:16:15+01:00
9.459999999999999,2022-09-14T22:16:20+01:00
9.540000000000001,2022-09-14T22:16:25+01:00
10.099999999999998,2022-09-14T22:16:30+01:00
9,2022-09-14T22:16:35+01:00
8.68,2022-09-14T22:16:40+01:00
9.139999999999999,2022-09-14T22:16:45+01:00
9.58,2022-09-14T22:16:50+01:00
10.420000000000002,2022-09-14T22:16:55+01:00
10.2,2022-09-14T22:17:00+01:00
9.39,2022-09-14T22:17:05+01:00
9.57,2022-09-14T22:17:10+01:00
9.7,2022-09-14T22:17:15+01:00
9.280000000000001,2022-09-14T22:17:20+01:00
9.26,2022-09-14T22:17:25+01:00
10.37,2022-09-14T22:17:30+01:00
11.029999999999998,2022-09-14T22:17:35+01:00
10.02,2022-09-14T22:17:40+01:00
8.740000000000002,2022-09-14T22:17:45+01:00
8.98,2022-09-14T22:17:50+01:00
8.819999999999999,2022-09-14T22:17:55+01:00
8.58,2022-09-14T22:18:00+01:00
8.92,2022-09-14T22:18:05+01:00
9.16,2022-09-14T22:18:10+01:00
10.000000000000002,2022-09-14T22:18:15+01:00
9.579999999999998,2022-09-14T22:18:20+01:00
8.68,2022-09-14T22:18:25+01:00
8.64,2022-09-14T22:18:30+01:00
8.709999999999999,2022-09-14T22:18:35+01:00
9.389999999999999,2022-09-14T22:18:40+01:00
9.819999999999999,2022-09-14T22:18:45+01:00
9.68,2022-09-14T22:18:50+01:00
9.559999999999999,2022-09-14T22:18:55+01:00
9.9,2022-09-14T22:19:00+01:00
10.520000000000001,2022-09-14T22:19:05+01:00
11.12,2022-09-14T22:19:10+01:00
11.94,2022-09-14T22:19:15+01:00
11,2022-09-14T22:19:20+01:00
9.559999999999999,2022-09-14T22:19:25+01:00
9.98,2022-09-14T22:19:30+01:00
10.18,2022-09-14T22:19:35+01:00
9.64,2022-09-14T22:19:40+01:00
9.03,2022-09-14T22:19:45+01:00
8.86,2022-09-14T22:19:50+01:00
9.27,2022-09-14T22:19:55+01:00
9.56,2022-09-14T22:20:00+01:00
9.150000000000002,2022-09-14T22:20:05+01:00
9.190000000000001,2022-09-14T22:20:10+01:00
9.73,2022-09-14T22:20:15+01:00
9.889999999999999,2022-09-14T22:20:20+01:00
10.500000000000002,2022-09-14T22:20:25+01:00
11.620000000000001,2022-09-14T22:20:30+01:00
10.889999999999999,2022-09-14T22:20:35+01:00
8.870000000000001,2022-09-14T22:20:40+01:00

